SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_67600	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	MCF7	6h	0.174104330978889	5.94658966512895e-8	957
LINCSCP_39058	TORIN-2	0.4uM	MDAMB231	24h	0.174097686034613	5.95358256028078e-8	957
LINCSCP_56379	Isocycloheximide	10uM	VCAP	24h	0.173870794117176	6.19718654171209e-8	957
LINCSCP_21871	MLS002264461	10uM	HEPG2	6h	0.173712654994398	6.37264663261305e-8	957
LINCSCP_56849	Skiii	40uM	VCAP	24h	0.173682887838036	6.40620729797092e-8	957
LINCSCP_13154	BML 210	10uM	FIBRNPC	24h	0.173457253952455	6.6662144693197e-8	957
LINCSCP_33884	BRD-K57678861	10uM	MCF7	24h	0.17337324013985	6.76561109358431e-8	957
LINCSCP_29526	Dasatinib	2uM	MCF10A	24h	0.173293481705276	6.86129857374596e-8	957
LINCSCP_66489	Vorinostat	3.33333uM	A375	24h	0.173116146887534	7.07876339767211e-8	957
LINCSCP_66894	Vorinostat	10uM	HCC515	24h	0.173022650081422	7.1960865932752e-8	957
LINCSCP_33969	Tubastatin a	10uM	MCF7	6h	0.172936444772268	7.30592479847303e-8	957
LINCSCP_66902	Vorinostat	10uM	HCC515	24h	0.17276068257895	7.53491642413451e-8	957
LINCSCP_17029	etoposide	10uM	HA1E	24h	0.172653135279642	7.67844066107415e-8	957
LINCSCP_33842	BRD-K31856043	10uM	MCF7	24h	0.172563810943685	7.79965223518531e-8	957
LINCSCP_42168	CHEMBL2134949	10uM	NPC	24h	0.172555125750053	7.81153610684981e-8	957
LINCSCP_11041	PD-0325901	10uM	ASC	24h	0.17252634248799	7.85104523615132e-8	957
LINCSCP_749	Selumetinib	80uM	A375	24h	0.172501309273644	7.8855639351616e-8	957
LINCSCP_29593	AZD-8055	10uM	MCF10A	24h	0.17232639496235	8.13088396611761e-8	957
LINCSCP_42365	F1061-0166	10uM	NPC	24h	0.172181403594123	8.33981501635606e-8	957
LINCSCP_66471	Vorinostat	3.33333uM	A375	24h	0.172024983986973	8.57103290563543e-8	957
LINCSCP_797	Purmorphamine	44.4uM	A375	24h	0.172007412052807	8.59739146541472e-8	957
LINCSCP_2322	CHEMBL585951	10uM	A375	6h	0.171960110261062	8.66873595128936e-8	957
LINCSCP_29332	PP-30	11.1uM	LOVO	6h	0.171872391706528	8.80255806023911e-8	957
LINCSCP_66330	Vorinostat	0.625uM	A375	24h	0.171838054740506	8.85548403495307e-8	957
LINCSCP_33892	BRD-K60297835	10uM	MCF7	24h	0.171831916722334	8.86497732999203e-8	957
LINCSCP_25538	MLS003448149	10uM	HT29	24h	0.171588175258157	9.25001284457494e-8	957
LINCSCP_25597	ICG-001	10uM	HT29	24h	0.171032157788397	1.01897979387644e-7	957
LINCSCP_33401	Diphenyleneiodonium	10uM	MCF7	24h	0.17086137770388	1.04965264924317e-7	957
LINCSCP_67793	"Trichostatin a, streptomyces sp."	0.37037uM	NPC	24h	0.17075425512987	1.06934565202721e-7	957
LINCSCP_33906	CHEMBL2138962	10uM	MCF7	24h	0.170574822553154	1.10313431722631e-7	957
LINCSCP_43500	Vorinostat	10uM	NPC	24h	0.170573968242813	1.10329763103323e-7	957
LINCSCP_24	Vemurafenib	0.15625uM	A375	24h	0.170563933994537	1.10521758855953e-7	957
LINCSCP_34654	Gemcitabine	10uM	MCF7	24h	0.170384207606154	1.14015821672808e-7	957
LINCSCP_54858	WY-090217	10uM	THP1	6h	0.170286808992478	1.15953694646009e-7	957
LINCSCP_42523	CGK733	10uM	NPC	24h	0.170179150416555	1.18132728044174e-7	957
LINCSCP_35214	BRD-K42197878	9.8377uM	MCF7	24h	0.170151360412318	1.1870159610794e-7	957
LINCSCP_32198	Amonafide	10uM	MCF7	24h	0.170107615923814	1.19602421744247e-7	957
LINCSCP_36331	AC1Q6JJ5	0.0412uM	MCF7	6h	0.16999994877952	1.21847821388243e-7	957
LINCSCP_39020	Palbociclib	10uM	MDAMB231	24h	0.169995534365845	1.21940747721538e-7	957
LINCSCP_729	TPCA-1	10uM	A375	24h	0.169825737232779	1.25567513276081e-7	957
LINCSCP_56862	PP-30	11.1uM	VCAP	24h	0.169646083627526	1.29518197500289e-7	957
LINCSCP_39310	OSI-027	10uM	MDAMB231	6h	0.1693130960201	1.37160572011297e-7	957
LINCSCP_68260	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	THP1	6h	0.168993726821437	1.44898435472385e-7	957
LINCSCP_36029	Doxorubicin	1.11uM	MCF7	24h	0.168771114615673	1.50539564369723e-7	957
LINCSCP_44731	Purvalanola	10uM	PC3	24h	0.168693856913208	1.52546441034573e-7	957
LINCSCP_33052	Cyclosporin a	10uM	MCF7	24h	0.16867399544209	1.53066530117485e-7	957
LINCSCP_2211	Entinostat	10uM	A375	6h	0.168636297867979	1.54058384715938e-7	957
LINCSCP_17055	Tributyltin chloride	10uM	HA1E	24h	0.168589825271352	1.5528966024192e-7	957
LINCSCP_24242	CI-1040	0.4uM	HS578T	24h	0.168554139840374	1.56241577231597e-7	957
LINCSCP_42602	Teniposide	10uM	NPC	24h	0.16852811768434	1.56939273576739e-7	957
LINCSCP_43291	Adapiprazine	10uM	NPC	6h	0.168516214188398	1.57259427702172e-7	957
LINCSCP_31982	CHEMBL2142877	10uM	MCF7	24h	0.168436816067964	1.59411090105976e-7	957
LINCSCP_30279	KI8751	10uM	MCF7	24h	0.16823402697477	1.65036399213392e-7	957
LINCSCP_31327	CHEMBL1698064	10uM	MCF7	24h	0.168126297751525	1.68102231246081e-7	957
LINCSCP_9390	AC1MJ3VH	0.1235uM	A549	24h	0.168123337425001	1.68187249904861e-7	957
LINCSCP_17104	SCHEMBL16892136	10uM	HA1E	24h	0.167980533585732	1.72338132431449e-7	957
LINCSCP_65104	BRD-K53923090	10.0489uM	VCAP	24h	0.167898807249542	1.74757983639751e-7	957
LINCSCP_2213	CGP 60474	10uM	A375	6h	0.167895995032212	1.74841832123462e-7	957
LINCSCP_58801	WYE 125132	10uM	VCAP	24h	0.167880963224004	1.75290676418527e-7	957
LINCSCP_33057	CHEMBL277800	10uM	MCF7	24h	0.167852759721968	1.76135825480372e-7	957
LINCSCP_46753	2-aminopurine	10uM	PC3	24h	0.167743385932636	1.79450688531091e-7	957
LINCSCP_58832	Dexrazoxane	10uM	VCAP	24h	0.167702413578031	1.80707901975552e-7	957
LINCSCP_33881	SCHEMBL12684744	10uM	MCF7	24h	0.167583815705768	1.84395114732894e-7	957
LINCSCP_11732	Palbociclib	0.4uM	BT20	24h	0.167394021908514	1.9044735921625e-7	957
LINCSCP_34140	NCH-51	10uM	MCF7	24h	0.167372182555344	1.91155960393985e-7	957
LINCSCP_29496	WH-4-025	10uM	MCF10A	24h	0.16723794986445	1.95567491090287e-7	957
LINCSCP_39407	EX-8678	10uM	MDAMB231	24h	0.167177006474304	1.9760266178892e-7	957
LINCSCP_67776	"Trichostatin a, streptomyces sp."	0.37037uM	NPC	24h	0.167074463704124	2.01073230066129e-7	957
LINCSCP_3763	SCHEMBL17497626	10uM	A375	24h	0.166994324023362	2.03826437950028e-7	957
LINCSCP_38982	TORIN1	10uM	MDAMB231	24h	0.166869607060289	2.08183594807565e-7	957
LINCSCP_4075	GSK-1070916	1.25uM	A375	24h	0.166763321577786	2.11967631891241e-7	957
LINCSCP_35549	Tubastatin a	10uM	MCF7	6h	0.166761394487543	2.12036850300024e-7	957
LINCSCP_64587	Genistein	1uM	VCAP	6h	-0.16674100494572	2.12770549160468e-7	957
LINCSCP_25574	KO143	40uM	HT29	24h	0.166487486267297	2.22100257740721e-7	957
LINCSCP_54942	Nvp-auy922	10uM	THP1	6h	0.166439549691913	2.23908189322941e-7	957
LINCSCP_35498	SCHEMBL16892136	10uM	MCF7	24h	0.166353450653213	2.27191133905791e-7	957
LINCSCP_24324	Palbociclib	10uM	HS578T	24h	0.166274115070273	2.30257260369626e-7	957
LINCSCP_65222	CHEMBL2140815	10uM	VCAP	24h	0.166263744629038	2.30660990530041e-7	957
LINCSCP_30711	SCHEMBL6851809	10uM	MCF7	6h	0.166229415070842	2.32002347555493e-7	957
LINCSCP_34120	Fdurd	10uM	MCF7	24h	0.166183055058505	2.33825716788871e-7	957
LINCSCP_25658	PIK 90	10uM	HT29	24h	0.166145495420675	2.35313090790612e-7	957
LINCSCP_21427	PLX-4720	10uM	HEK293T	24h	0.166142101092236	2.35447955798662e-7	957
LINCSCP_9460	Mitoxantrone	1.11uM	A549	24h	0.1661300204026	2.35928557579257e-7	957
LINCSCP_43520	Pterostilbene	10uM	NPC	24h	0.165872210297675	2.4641340656828e-7	957
LINCSCP_678	Tamatinib	10uM	A375	24h	0.165831790026587	2.4809748344623e-7	957
LINCSCP_52929	AC1O7M2R	10uM	SKB	24h	0.165764706089025	2.50917008504103e-7	957
LINCSCP_42108	MLS000583951	10uM	NPC	24h	0.165758537579665	2.51177815879799e-7	957
LINCSCP_47083	CHEMBL2355034	10uM	PC3	24h	0.165723042919726	2.52683634016648e-7	957
LINCSCP_42125	"3-(6-nitro-1,3-dioxo-1h-benzo[de]isoquinolin-2(3h)-yl)propanoic acid"	10uM	NPC	24h	0.16569455554887	2.53898470470304e-7	957
LINCSCP_33046	Teniposide	10uM	MCF7	24h	0.165529589435034	2.61044938554278e-7	957
LINCSCP_2033	CHEMBL2142684	10uM	A375	6h	0.165480773091992	2.63196636707264e-7	957
LINCSCP_721	BX-795	10uM	A375	24h	0.165467737018432	2.6377412054579e-7	957
LINCSCP_39408	EX-8678	2uM	MDAMB231	24h	0.165421331931193	2.65839748436747e-7	957
LINCSCP_35864	Teniposide	10uM	MCF7	24h	0.165237199697112	2.7419083359348e-7	957
LINCSCP_2964	BRD-K31856043	10uM	A375	6h	0.16501420151771	2.84643642878279e-7	957
LINCSCP_39406	EX-8678	0.4uM	MDAMB231	24h	0.164990504276471	2.85776747155353e-7	957
LINCSCP_785	L-690488	10uM	A375	24h	0.164983813688638	2.86097450175049e-7	957
LINCSCP_35478	Tubastatin a	10uM	MCF7	24h	0.164924671500446	2.88947469506695e-7	957
LINCSCP_42596	Brefeldin a	10uM	NPC	24h	0.164839485033387	2.93100701043159e-7	957
LINCSCP_46510	Entinostat	10uM	PC3	24h	0.164758625532748	2.97096178769607e-7	957
LINCSCP_47118	CHEMBL2141330	10uM	PC3	24h	0.164750780928039	2.97486583367146e-7	957
LINCSCP_32264	Raltitrexed	10uM	MCF7	24h	0.164683918819501	3.00834262167982e-7	957
LINCSCP_44363	Lovastatin	10uM	PC3	24h	0.164465210934772	3.12040215000309e-7	957
LINCSCP_561	NUTLIN 3	44.4uM	A375	24h	0.16442704932136	3.14036296522602e-7	957
LINCSCP_28249	BRD-K39597586	9.9142uM	HT29	24h	0.164332562527001	3.19031631335065e-7	957
LINCSCP_26383	BRD-K10010115	10uM	HT29	6h	0.164212421499868	3.25493951347511e-7	957
LINCSCP_45160	PP-30	11.1uM	PC3	6h	0.164195426201314	3.26418244434024e-7	957
LINCSCP_54251	AZD7545	22.2uM	SW620	6h	0.163944816056955	3.4034496732005e-7	957
LINCSCP_25580	AZD-2014	10uM	HT29	24h	0.163935034207052	3.40900008222178e-7	957
LINCSCP_19407	Vorinostat	11.1uM	HCC515	24h	0.163870472871033	3.44585282974208e-7	957
LINCSCP_42593	N-[4-(acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide	10uM	NPC	24h	0.163842295220968	3.46205721202253e-7	957
LINCSCP_10368	PP-30	11.1uM	A673	6h	0.163831432427761	3.46832377040585e-7	957
LINCSCP_45181	CHEMBL1222381	80uM	PC3	6h	0.163698625767387	3.54582696537875e-7	957
LINCSCP_34293	Hycanthone	10uM	MCF7	24h	0.163187276624156	3.86011967279387e-7	957
LINCSCP_7	Dabrafenib	10uM	A375	24h	0.163134843315643	3.89382382337544e-7	957
LINCSCP_46946	Mocetinostat	10uM	PC3	6h	0.163090511907005	3.92254110970214e-7	957
LINCSCP_33887	CHEMBL2140128	10uM	MCF7	24h	0.163089031970992	3.92350330002955e-7	957
LINCSCP_58840	AK-778/12434114	10uM	VCAP	24h	0.163013171608489	3.97313031808011e-7	957
LINCSCP_41684	Vorinostat	1.1111uM	NKDBA	24h	0.162999686011504	3.98201552620492e-7	957
LINCSCP_39045	ZSTK 474	2uM	MDAMB231	24h	0.162926260473144	4.0307300164244e-7	957
LINCSCP_25477	Dactolisib	0.63uM	HT29	24h	0.162798964554498	4.11654868859301e-7	957
LINCSCP_24186	Carbacyclin	10uM	HL60	6h	0.162790965731723	4.12199960386772e-7	957
LINCSCP_62133	BRD-K23872111	5.06uM	VCAP	24h	0.162761250403535	4.14231050349656e-7	957
LINCSCP_6317	Sudahwboroxane-uhfffaoysa-n	10uM	A549	24h	0.16275425676459	4.14710476626112e-7	957
LINCSCP_58408	SCHEMBL2608041	10uM	VCAP	24h	0.162725260075458	4.16703958450171e-7	957
LINCSCP_49040	CHEMBL2362024	10.0864uM	PC3	24h	0.162672958365689	4.2032299241157e-7	957
LINCSCP_44989	TGX-115	160uM	PC3	24h	0.162483282579995	4.33703380320338e-7	957
LINCSCP_32945	N-[4-(acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide	10uM	MCF7	24h	0.162376901157928	4.41386504235197e-7	957
LINCSCP_42888	Cycloheximide	10uM	NPC	24h	0.162291709771278	4.47633595301866e-7	957
LINCSCP_35526	Entinostat	10uM	MCF7	24h	0.162212068324911	4.53550663470637e-7	957
LINCSCP_18766	Amlodipine	10uM	HCC515	24h	0.16215966316919	4.57485189730988e-7	957
LINCSCP_42322	MLS-0435534.0001	10uM	NPC	24h	0.162009049189406	4.68976991241377e-7	957
LINCSCP_46855	OSI-027	10uM	PC3	24h	0.161933979009028	4.74808139916405e-7	957
LINCSCP_35529	Entinostat	5uM	MCF7	24h	0.161913393239079	4.76419318218291e-7	957
LINCSCP_17098	Panobinostat	0.15625uM	HA1E	24h	0.16190914082974	4.76752795464108e-7	957
LINCSCP_66347	C23H24O8	10uM	A375	24h	0.161862476165346	4.80427072346856e-7	957
LINCSCP_65566	CHEMBL2355034	10.1608uM	VCAP	24h	0.161844206582082	4.81872995727883e-7	957
LINCSCP_35612	PHORBOL 12-MYRISTATE-13-ACETATE	1.11uM	MCF7	24h	0.16178126654878	4.86886460926428e-7	957
LINCSCP_10	PLX-4720	0.625uM	A375	24h	0.161727209589092	4.91232408972309e-7	957
LINCSCP_24180	MRE-269	3.33333uM	HL60	6h	0.161674572729373	4.95500066310939e-7	957
LINCSCP_43486	CAY10603	10uM	NPC	24h	0.161525986710417	5.07740529620548e-7	957
LINCSCP_21	MLS006011051	10uM	A375	24h	0.161434867794954	5.15390334410171e-7	957
LINCSCP_43390	NSC141540	10uM	NPC	24h	0.161425739534615	5.16162775632267e-7	957
LINCSCP_56386	SPECTRUM1505012	10uM	VCAP	24h	0.1614135860994	5.17192939586408e-7	957
LINCSCP_53033	CHEMBL520231	10uM	SKLU1	6h	0.161402320031105	5.18149655182043e-7	957
LINCSCP_45203	TGX-115	160uM	PC3	6h	0.161394665660227	5.18800637117067e-7	957
LINCSCP_29651	OSI-027	2uM	MCF10A	24h	0.16138161356594	5.19912496166341e-7	957
LINCSCP_2687	Bisindolylmaleimide ix	10uM	A375	6h	0.161265950198871	5.29866180709604e-7	957
LINCSCP_18559	Scriptaid	10uM	HCC515	24h	0.161257651056544	5.30587394020898e-7	957
LINCSCP_38986	AS-605240	10uM	MDAMB231	24h	0.161111714934869	5.43425045851365e-7	957
LINCSCP_21196	PP-30	11.1uM	HCT116	6h	0.160993111451103	5.54078059877838e-7	957
LINCSCP_9378	Teniposide	0.3704uM	A549	24h	0.160940615530857	5.58857184973505e-7	957
LINCSCP_29656	HG6-64-1	10uM	MCF10A	24h	0.160937656285617	5.59127766752709e-7	957
LINCSCP_67999	C23H24O8	10uM	PC3	6h	0.160678132416004	5.83354490268917e-7	957
LINCSCP_57247	MLS002703105	10uM	VCAP	24h	0.160606974352624	5.9017167597375e-7	957
LINCSCP_33641	AC1L2X6Z	10uM	MCF7	24h	0.160543227654862	5.96343886716255e-7	957
LINCSCP_27100	313516-66-4	10uM	HT29	6h	0.160504397826095	6.00133942985082e-7	957
LINCSCP_979	CHEMBL1222381	80uM	A375	6h	0.160326628120898	6.17783495249213e-7	957
LINCSCP_39002	Dasatinib	10uM	MDAMB231	24h	0.160308106102466	6.19650894151391e-7	957
LINCSCP_33561	Cyclosporin a	10uM	MCF7	24h	0.160271969077689	6.23309895919633e-7	957
LINCSCP_12767	AC1Q6JJ5	0.08uM	DV90	6h	0.160237046879532	6.26865641839558e-7	957
LINCSCP_41701	"Trichostatin a, streptomyces sp."	1.1111uM	NKDBA	24h	0.160182253749468	6.3248399762017e-7	957
LINCSCP_66913	Vorinostat	10uM	HCC515	24h	0.159992109475908	6.52359206432251e-7	957
LINCSCP_25556	Vemurafenib	10uM	HT29	24h	0.159857363132026	6.66806222460181e-7	957
LINCSCP_25551	CHEMBL1222381	80uM	HT29	24h	0.159632325971715	6.91622775939038e-7	957
LINCSCP_59163	Tubastatin a	10uM	VCAP	24h	0.159512974950011	7.05142697787764e-7	957
LINCSCP_58132	Exemestane	10uM	VCAP	24h	0.159494216237585	7.0729064693964e-7	957
LINCSCP_37046	MLN 2238	1.1111uM	MCF7	24h	0.159413179126899	7.16642270415235e-7	957
LINCSCP_41982	BRD-K51556300	10.15uM	NOMO1	24h	0.159373785873738	7.21231074862771e-7	957
LINCSCP_66880	Vorinostat	10uM	HCC515	24h	0.159257683653302	7.34920482470258e-7	957
LINCSCP_55283	"Trichostatin a, streptomyces sp."	0.37037uM	U937	24h	0.159131512517963	7.50080419553711e-7	957
LINCSCP_44950	BX-795	10uM	PC3	24h	0.159102721339748	7.53581700596584e-7	957
LINCSCP_65629	BRD-K36091499	10.1248uM	VCAP	24h	0.159043053417477	7.60888001938298e-7	957
LINCSCP_43234	Cycloheximide	10uM	NPC	24h	0.15903098333487	7.62374238849617e-7	957
LINCSCP_58420	SCHEMBL15422032	10uM	VCAP	24h	0.159010071232277	7.64955840448778e-7	957
LINCSCP_24177	MRE-269	0.37037uM	HL60	6h	0.15897397163799	7.69432136449311e-7	957
